OBJECTID,NAME_OF_SE,ALT_NAME,STREETNAME,WARD_S,PLANNING_U,LATITUDE,LONGITUDE,REGION,WATER_SUPP,SANITATION,REFUSE,ELECTRIC_2,UNIREFCODE,EST_HHC,NUSP_CAT,Shape__Area,Shape__Length
331,B22 (Umgwaqo Ongayindawo), ,Clermont Road,22/92,Clermont Emngeni,"-297,855,639,393,355","309,132,838,222,502",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0019,103,B1,23690.11264,1661.581595
332,Kloof (Fannin Rd), ,Fannin Road,19,Wyebank,"-297,689,899,174,796","308,714,158,276,277",Western,TBC,TBC,C&SW contractor,TBC,I0884,277,B2,30164.07803,1271.637061
333,Clermont sites, ,P TSHABALALA AVE,92 / 22,Clermont,"-298,025,442,759,224","30,900,382,858,342",Western,Standpipes,Pit Privies,C&SW contractor,TBC,I0897,185,B1/B2,28624.69808,2042.339537
334,Embo Spillover,John Foster,Mkhize Rd,8,Luke Bailes Farm / Mkholombe,"-297,458,061,145,342","307,858,747,217,501",Western,Standpipes / Individual Household Connection,Pit Privies,C&SW contractor,TBC,I0896,202,B1,94037.5222,2678.592183
335,Bend 2, ,Bend Street,92,Clermont Emngeni,"-297,880,922,867,672","309,145,439,482,502",Western,TBC,TBC,C&SW contractor,TBC,I0900,27,B2,6094.460665,633.9216242
336,Chola Phansi phase 1 & 2 extension, ,Forth Ave,22,Clermont,"-297,829,528,771,569","308,955,903,970,001",Western,TBC,TBC,C&SW contractor,TBC,I0910,42,B2/C,3694.040739,393.3464873
337,Chola Phansi phase 1 & 2, ,Forth Ave,22,Clermont,"-297,826,642,441,689","308,946,709,407,675",Western,Standpipes,Pit Privies,C&SW contractor,TBC,I0861,59,B2,2936.76033,378.6937709
338,Clermont North / KwaDabeka, ,Zazi Rd,19/21/22,Clermont / KwaDabeka,"-297,782,981,098,091","308,918,242,796,362",Western,TBC,TBC,C&SW contractor,TBC,I0894,35,B2,29545.70994,2130.42885
339,Josilina (Imvuzane) 4 of 4, ,Third Ave / Fourth Street,22,Clermont,"-297,804,649,985,155","308,902,295,180,319",Western,TBC,TBC,C&SW contractor,TBC,I0913,21,B2/C,2264.623928,191.14015
340,Josilina (Imvuzane) 3 of 4, ,First Street / Second Street / Third Street / Fourth Ave,22,Clermont,"-297,810,712,612,438","308,934,302,865,562",Western,TBC,TBC,C&SW contractor,TBC,I0912,87,B2,11518.60204,520.7912105
341,Josilina (Imvuzane) 2 of 4, ,Third Avenue / Zazi Road,22,Clermont,"-297,804,605,540,929","30,892,002,490,995",Western,TBC,TBC,C&SW contractor,TBC,I0911,23,B2,1326.525757,138.2969595
342,Dukezwe, ,33rd Avenue,92,Clermont,"-298,044,085,243,217","3,089,440,287,875",Western,Ablution Facility Taps,Ablution facility & Pit Privies,C&SW contractor,Yes,I0052,79,B2,14477.55842,1005.058094
343,Ezinyosini, ,Thirthy First Avenue,92,Clermont,"-298,054,303,805,299","309,043,946,362,501",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0074,354,B1,101616.3284,2455.665683
344,Vezunyawo, ,Thirty Third Avenue / P Tshabalala Avenue,92,Clermont,"-2,980,066,939,354","309,056,999,338,466",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0364,107,B1,11066.73507,514.2053408
345,Waterfal 1 (Nqethe), ,Ngwele Road,8-Sep,Waterfall,"-297,353,118,444,619","308,090,151,455,001",Western,TBC,Pit Privies,C&SW contractor,Planned,I0705,157,B2,51500.01996,1540.679892
346,Fortieth Ave,Clermont Infill,Forteith Avenue,92,Clermont Umngeni,"-297,978,635,256,269","309,104,687,814,767",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0075,48,B1,8162.506777,454.3162325
347,Gomora, ,Thirthy Third Avenue,92,Clermont Emngeni,"-297,998,903,142,908","309,094,214,224,891",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0080,111,B1,20553.12713,1172.685005
348,Kwadebeka 1 A, ,Khululeko Road,22/20/92,KwaDabeka,"-297,843,697,838,078","309,080,782,130,002",Western,TBC,TBC,C&SW contractor,Yes,I0102,520,B1,130455.4993,4472.975506
349,"Emapeleni Project / Shayamoya / Amakrosini
",Emapheleni,Thirty Fourth / Eighteenth Avenues,22,Clermont,"-297,841,455,286,435","309,021,843,025,001",Western,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0061,1558,A,225579.0109,4853.998718
350,Ntshingelana Way,Investigate,Uhuru Drive / Ntshingelana Way,92,KwaDabeka,"-297,829,125,377,267","3,091,089,446,175",Western,TBC,TBC,C&SW contractor,Yes,I0149,122,B1,53503.32966,3243.306056
351,N-Fields,Investigate,Themba Cele Place / Intokomalo Road,20,KwaDabeka,"-297,742,482,180,031","309,127,482,540,001",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0144,207,B1,89360.36432,3817.194573
352,Thirteenth Street, ,Thirteenth Street,21,Clermont,"-297,964,919,000,564","30,892,212,441",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0824,30,C,6826.621803,632.0564489
353,Twenty Eighth Ave (Emagundaneni/KwaNene), ,Twenty Eight Avenue / P Tshabalala Avenue,92,Clermont,"-298,038,210,655,611","308,946,520,410,001",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0204,236,B2,33511.94055,1770.887939
354,Zamokuhle,Kloof phase 1A/B overspill,Wyebank Road / Zamokuhle Road,19,Wyebank,"-297,767,627,972,606","3,086,416,011,125",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0374,691,B1,158980.6569,6311.718269
355,Unit R North (Sub 5), ,Icena Place,19,Wyebank / KwaDabeka,"-297,685,442,105,646","308,907,504,988,109",Western,Individual connections,Pit Privies& water borne sew,C&SW contractor,Yes,I0362,24,B1,8079.444622,437.6661645
356,Carlifornia/Ekuthuleni/Bhekilanga, ,California Drive,19,Wyebank,"-297,649,071,474,112","308,718,975,985,769",Western,Ablution Facility Taps,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0030,163,B1,34270.11294,1689.31437
357,Ebasutwini/Enkundleni Enkulu, ,Thirty Fourth Avenue,22,Clermont,"-297,864,892,988,401","309,016,792,877,951",Western,TBC,Pit Privies,C&SW contractor,TBC,I0848,65,B2,6868.792786,442.0627531
358,KwaNala, ,Kings Road,22,Clermont,"-297,886,015,801,073","308,941,553,244,237",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes_Shared prepaid meter,I0862,21,B2,1020.235521,128.4198688
359,Kloof Ext 15 + Exr 21 ph 3, ,First Avenue / Aloe Avenue,19,Wyebank,"-297,764,865,357,928","308,894,535,270,016",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0097,885,B1,70438.6483,1749.71573
360,Emapheleni - eZimbelini,eZimbileni,Thirty FourthAvenues,22,Clermont,"-297,841,455,286,435","309,021,843,025,001",Western,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0061,379,B1,45865.18149,1137.599792
361,Pemary Ridge/ Mpolweni, ,Pemary Ridge,23,Reservoir Hills,"-297,916,631,896,114","309,436,761,247,409",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0157,160,B1,11116.88679,681.2071028
362,Ensimbini Overspill,Nsimbini Overspill,Velawig Avenue / Nubian Avenue,29,Wiggins - Dunbar,"-298,542,552,614,293","309,538,943,882,501",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0066,1655,B1,69138.70304,2563.052803
363,Constantine Rd,Constantine Rd,Wynebeck / Foreman Rd Ext,25,Clare Hills,"-298,243,705,963,719","309,725,231,675",Northern,TBC,Pit Privies,C&SW contractor,Planned,I0827,673,B2,35060.07842,1364.868534
364,Annet Drive,Ezingadini,Annet Drive,23,Reservoir Hills,"-297,881,902,227,699","309,318,172,846,614",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0833,46,B2,3225.270754,297.4435548
365,Briardene-Overspill, ,Daffodil Place / Banana Grove,36,Umgeni Park,"-298,031,903,886,371","310,145,789,593,683",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0026,80,B1,3228.899487,229.7425961
366,Foreman Road, ,Foreman Road,25,Clare Hills,"-298,249,655,411,941","309,743,252,235,001",Northern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Planned,I0863,1262,B2,26581.41429,1114.291601
367,Lacey Road, ,Lacey Road / Randles Road,31,Sydenham,"-298,317,930,976,676","30,985,780,989",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0524,249,B1,15114.45228,785.2932589
368,132 Wandbeck rd, ,Wandsbeck Roa,25,Clare Hills,"-298,214,155,699,309","309,720,585,863,919",Northern,TBC,Pit Privies,C&SW contractor,TBC,I0885,32,B2,2038.524734,196.2317735
369,Indus lane, ,Indus lane / Silver willow road,25,Springfield,"-298,162,532,831,431","310,049,354,010,946",Northern,TBC,TBC,C&SW contractor,TBC,I0889,179,B1,6617.387151,386.3830089
370,Jadhu Place, ,Jadhu Place,25,Springfield,"-298,205,540,475,591","310,013,529,735,396",Northern,"Ablution Facility Taps, 3 standpipes and 2 Washing Basins",Ablution Facility,C&SW contractor,Yes,I0092,590,B1,40911.62532,1467.594154
371,Kennedy Road, ,Kennedy Road,25,Clare Hills,"-298,113,704,772,103","309,798,546,858,617",Northern,Ablution Facility Taps & 6 Standpipe,Ablution Facility,C&SW contractor,Yes,I0576,2060,B1/C,115814.1592,2386.386384
372,Palmiet / Zone 2, ,Palmiet Road,23,Palmiet,"-298,186,586,099,612","309,690,995,091,618",Northern,1 Standpipe,Pit privies,C&SW contractor,Yes,I0580,160,B2,6992.388086,402.4065433
373,Zone 1 Palmiet, ,Palmiet Road,23,Palmiet,"-298,209,167,514,523","309,657,879,969,392",Northern,Ablution Facility Taps & 1 Standpipe,Ablution facility & Pit privies,C&SW contractor,Yes,I0581,795,B2,30072.56753,1016.887017
374,L Section Palmiet, ,Palmiet Road,23,Palmiet / Sherwood,"-298,211,997,970,409","309,636,297,292,968",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0582,255,B2,7799.987075,762.071081
375,Hoffman Place, ,Hoffman Place,25,Springfield,"-298,251,977,630,417","309,988,401,642,309",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility & flush toilets,C&SW contractor,Planned,I0584,138,B2/C,4469.787907,423.7820225
376,Coedmore, ,Unit Avenue,64,Seaview,"-299,032,145,235,612","309,572,565,540,001",Southern,TBC,TBC,C&SW contractor,Planned,I0801,90,B2,8673.876261,578.1172771
377,Sirdar Road, ,Sirdar Road,32,Clairwood,"-299,106,413,516,964","309,822,630,690,669",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0803,93,B2,2965.638526,259.4226753
378,Matlock Grove, ,Matlock Grove,31,Sparks,"-298,276,824,889,773","309,798,113,781,485",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0805,53,B2,2500.033658,205.2339844
379,Ekuthuleni (Sea View),None,Solomon Mahlangu Highway,65,Seaview / Bellair,"-298,930,143,213,828","309,673,700,863,966",Southern,TBC,TBC,C&SW contractor,Planned,I0810,25,B2,3122.697089,261.4445405
380,Kenville Village (NCP), ,Sea Cow Lake Rd,34,Briardene,"-298,078,060,460,304","310,090,720,156,603",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0820,142,B2,7772.387873,470.872551
381,Sir Kumar Reddi Rd, ,Sir Kumar Reddi Road,32,Clairwood,"-299,166,929,466,761","309,825,133,986,308",Southern,TBC,TBC,C&SW contractor,Planned,I0828,61,B2,2011.039783,225.5362152
382,Ratcliffe Drive, ,Ratcliffe Drive,65,Bellair,"-298,854,183,527,828","30,958,166,724",Southern,1 Standpipe,TBC,C&SW contractor,Planned,I0835,8,B2,1334.708814,236.3950263
383,Emgodini, ,Daffodil Place,36,Umgeni Park,"-298,050,974,970,117","310,145,906,940,002",Northern,Ablution Facility Taps,Ablution facility & Pit privies,C&SW contractor,Yes,I0063,174,B1,6743.525329,645.5291192
384,Sastri Road Settlement, ,Sastri,32,Clairwood,"-299,133,372,483,584","30,980,377,467,934",Southern,TBC,TBC,C&SW contractor,TBC,I0849,35,B2,1078.779835,133.4404786
385,Cherry Road Settlement,New York,Cherry,32,Clairwood,"-299,146,558,101,352","309,823,915,933,243",Southern,TBC,TBC,C&SW contractor,TBC,I0850,50,B2,2133.949836,200.0332041
386,Burnwood Road overspill, ,Burnwood / Candover Roads,25,Clare Hills / Springfield,"-298,181,429,631,013","30,986,054,087,858",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0854,1404,B2,89113.78594,2827.7063
387,Cato Crest Greenland,Greenlands,Vusi Mzimela Road,30,Cato Crest / Cato Crest - Open Space,"-298,576,194,708,854","309,706,432,185,002",Southern,"Ablution Facility Taps, Standpipes & Ground water tank",Ablution facility & Pit Privies,C&SW contractor,Planned,I0031,302,B1/C,12987.26553,722.6650656
388,Dalton Settlement, ,Cnr Dalton and Sydney Road,32,Congella,"-298,671,597,397,625","310,047,165,606,388",Southern,TBC,TBC,C&SW contractor,TBC,I0860,97,B2,2035.033223,192.7872861
389,Georgehill road, ,Georgehill Road,31,Sparks,"-298,295,820,198,437","309,829,852,863,082",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,TBC,I0079,61,B1,2774.957407,285.365677
390,Fremantle road, ,Fremantle Road,65,Mount Vernon,"-298,949,099,408,902","309,328,800,642,296",Southern,Illegal Connection,Pit Privies,C&SW contractor,No,I0879,42,B2,2159.620537,227.7867129
391,Cato crest Blinkbonnie Road,"Blinkbonnie Rd, Cato manor",Blinkbonnie Road,30,Bonela,"-298,458,589,902,937","309,709,526,643,114",Southern,TBC,TBC,C&SW contractor,TBC,I0881,700,B2,85317.80602,1921.36194
392,Cato crest (King Cetshwayo HWY),"Almakad Hospital, Cato Manor",King Cetshwayo HWY,30,Bonela,"-29,841,261,784,618","309,758,521,548,519",Southern,TBC,TBC,C&SW contractor,TBC,I0882,50,C,5285.776638,570.4259011
393,Esontweni,Bellair Fellowship Church,Grace Place,65,Bellair,"-298,819,066,594,074","309,603,073,319,862",Southern,1 Standpipe,TBC,C&SW contractor,Planned,I0811,13,B2,1005.827068,168.1964503
394,Pemilton Avenue/ Ekuthuleni, ,Pemilton Avenue,23,Reservoir Hills,"-297,880,822,634,148","309,348,089,286,631",Western,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Planned,I0594,81,C,8838.346624,1011.935586
395,Shannon Drive/Emsahweni, ,Shannon Drive,23,Reservoir Hills,"-297,940,185,065,799","309,363,953,646,847",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0595,309,B2,12991.18581,846.8038836
396,Pridley Park / Croft, ,Croft Crescent,23,Reservoir Hills,"-29,803,922,145,684","309,314,824,472,071",Western,Ablution Facility Taps,Ablution facility & Pit Privies,C&SW contractor,Yes,I0596,94,B2,3712.212334,356.5029705
397,Umgudulu,None,Umgudulu Road / M19,23,University of Durban Westville,"-298,123,688,855,075","309,460,948,155,001",Western,Ablution Facility Taps & 2 Standpipe,Ablution facility & Pit Privies,C&SW contractor,Planned,I0598,414,C,29098.81778,1164.348009
398,New Germany Road,None,New Germany Road,23,Reservoir Hills,"-298,013,199,864,558","309,647,993,786,625",Western,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0602,673,B2,30598.29827,1120.016809
399,Queensburgh / Huntley Road, ,Huntley Road,63,Malvern,"-298,756,227,610,506","309,322,942,372,501",Western,TBC,TBC,C&SW contractor,Planned,I0603,123,B2,34795.48882,1859.904088
400,Umbilo River Valley,Ngcangcayi,Scott's Place,24,Dawncliffe,"-298,605,994,670,758","309,027,146,404,752",Western,TBC,Pit Privies,C&SW contractor,Planned,I0604,16,C,3276.193956,328.8478284
401,Dunstan Garden/ Senzokuhle, ,North of M19,23,Reservoir Hills,"-298,129,293,163,599","309,371,041,003,383",Western,Standpipes,Pit Privies,C&SW contractor,Planned,I0706,98,B2,5911.204466,572.7180896
402,Paradise Valley, ,N3 / Eden Road,18,Sarnia,"-298,344,401,619,482","308,828,885,216,435",Western,TBC,TBC,C&SW contractor,Planned,I0830,13,C,1281.774223,148.1723834
403,Malvern / Main Road, ,Main Road / Lawson Place / First Avenue,63,Malvern,"-298,778,443,142,334","309,170,670,721,879",Western,TBC,TBC,C&SW contractor,TBC,I0916,25,B1/B2,16980.58166,697.0398764
404,Mississippi (Amanzimyama Stream),Amanzimnyama River,Inkosi Albert Luthuli Freeway / Amanzimnyaa Stream,32,Clairwood,"-299,200,964,103,073","309,799,894,605,001",Southern,TBC,TBC,C&SW contractor,Planned,I0839,54,C,1604.120033,426.612093
405,Dayal Road Informal, ,Dayal road,32,Clairwood,"-299,172,818,913,049","30,984,386,959,097",Southern,1 standPipe,1 Flushtoilet,C&SW contractor,TBC,I0918,36,C,981.6597071,147.1396531
406,Ridgeview informal, ,121515 str,24,Ridgeview,"-298,770,442,063,924","309,470,324,645,001",Southern,TBC,TBC,C&SW contractor,TBC,I0898,5,B2,119.5088501,79.92913735
407,Electron Road, ,Electron Road,25,Springfield,"-29,816,729,435,332","30,991,421,229,708",Northern,TBC,TBC,C&SW contractor,Planned,I0857,23,B2,1386.805859,244.0342496
408,Ratcliffe Drive Ext, ,Ratcliffe Drive,65,Bellair,"-298,865,829,438,548","309,562,209,625,001",Southern,Standpipe,Pit latrine,C&SW contractor,TBC,I0899,17,B1,2471.680017,387.1248
409,Umhlathuzana Rd, ,Seaward Road,64,Seaview / Coedmore,"-299,064,267,653,518","309,673,920,245,349",Southern,Standpipe,TBC,C&SW contractor,Planned,I0802,35,B2/C,3694.988195,498.3249191
410,Ezikrebheni / Umgeni Flood plain,Umgeni River Flood plain,Clare road,25,Sparks,"-298,045,275,268,607","309,772,236,794,211",Western,TBC,VIP & Pit Privies,C&SW contractor,Planned,I0819,154,B2,8697.467635,691.9043488
411,KwaDukuza,Ekuthuleni (KwaDukuza 1),Solomon Mahlangu Highway,65,Bellair,"-298,878,975,960,635","309,648,972,890,001",Southern,TBC,TBC,C&SW contractor,Planned,I0709,60,C,6860.760949,824.5971514
412,Foreman Road Ext, ,Foreman Road,25,Clare Hills,"-298,260,303,190,154","309,739,392,125,001",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned?,I0873,1000,B2,47849.86482,2897.068971
413,Ensimbini 2 (Overspill),Nsimbini Overspill,Putney PL / Nubian Ave,29,Wiggins - Dunbar,"-298,564,991,089,917","309,529,315,193,385",Southern,TBC,TBC,C&SW contractor,Planned,I0578,1169,B2/C,42911.00375,2638.622234
414,Quarry Road West, ,Quarry West Road,23,Palmiet,"-298,037,108,876,248","309,677,280,923,972",Northern,Ablution Facility Taps & 2 Standpipe,Ablution Facility & VIP,C&SW contractor,Planned,I0708,739,B2/C,28491.29063,2081.415513
415,Jamaica Overspill, ,uthando pl / bhubesi rd,24,Chesterville,"-298,554,869,100,586","30,941,484,342,627",Southern,TBC,TBC,C&SW contractor,TBC,I0877,640,C,36525.79434,1728.784042
416,Puntans Hill,Silverwillow,Ramnaidoo Road / Quarry Road,25/27,Springfield / Morningside,"-298,155,567,120,444","310,082,821,020,001",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0184,843,B1,52287.61561,1815.92545
417,Banana City, ,Westdene Terrace,23,University of Durban-Westville,"-298,164,427,758,502","309,542,055,129,088",Northern,"Ablution facility taps, Varsity water & Standpipes",Ablution facility & Pit Privies,C&SW contractor,Yes,I0021,524,B1,47039.72635,1452.846827
418,Rainbow Ridge, ,Chiltern Drive / Palmiet Street,23,Palmiet,"-298,175,457,434,025","309,601,437,075,551",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0165,813,B1,91250.81549,2493.061273
419,Old & New Dunbar (Wiggins) Overspill, ,New Dunbar Road / Hlelabar Grove,29/30,Wiggins - Dunbar,"-298,518,716,175,863","309,679,515,112,864",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0154,2664,B1,109296.5422,8726.574916
420,Cascades, ,Hans Dettman Highway,17,St Wendolins,"-298,696,294,491,891","308,719,045,710,001",Western,Ablution Facility Taps,Ablution facility & Pit privies,C&SW contractor,Planned,I0600,30,B2,2143.193253,569.2590317
421,Dassenhoek - Block A (Mansenseni),Mansenseni,MR559 Route,14,Dassenhoek,"-298,384,094,812,989","30,780,014,597,549",Western,Standpipes,Planned Ablution Block,C&SW contractor,Yes,I0042,1772,B1,1234239.827,7827.766776
422,KwaMajozi, ,Hansdettman Highway,17,St Wendolins,"-298,692,973,831,524","308,707,783,638,635",Western,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Planned,I0601,31,B2,1565.553604,379.1178423
423,Sandton phase 3 (KwaLinda), ,Mpangele Drive,12,KwaNdengezi,"-298,417,627,776,637","307,764,084,185,625",Western,Ablution Facility Taps & Standpipes,Ablution facility & Pit privies,C&SW contractor,Planned,I0178,325,B1,172712.5864,3810.883289
424,Klaarwater Camp,Klaarwater Station,Wiltshire Road,63,AMT Industrial,"-298,602,784,364,542","308,608,795,916,082",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0509,234,B2,37725.1404,1160.614431
425,Umlazi - K - K7\AA Lusaka,K7\AA Lusaka,Nyathi Road / Vela Avenue,84,Umlazi - K,"-299,621,230,655,596","308,441,730,214,429",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0273,394,B1,55435.98129,2436.877921
426,Umlazi - J - J13,J13,Esipokini Road / Pigogo Road / Zihlahla Road,78,Umlazi - J,"-299,540,538,618,695","308,570,970,196,019",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0260,263,B1,23959.64074,937.8479973
427,Umlazi - K - K1,K1,Griffiths Mxenge Highway / Josiah Dlamini Road / Phumula Rd,84,Umlazi - K,"-29,960,192,629,484","308,481,215,934,333",Southern,Ablution Facility Taps & 3 Standpipe,Ablution Facility,C&SW contractor,Yes,I0274,89,B1,8224.239655,1250.764062
428,Umlazi - K - K2,K2,Griffiths Mxenge Highway / Josiah Dlamini Road / Mabele Rd,84/78,Umlazi - K,"-299,613,138,436,083","308,512,497,200,001",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0278,265,B1/A,28142.51057,1984.687817
429,Umlazi - K - K15,K15,Griffiths Mxenge Highway,78,Umlazi - K,"-2,996,111,525,477","308,535,975,565,001",Southern,Ablution Facility Taps & 3 Standpipe,Ablution Facility,C&SW contractor,Yes,I0276,100,B1,11202.02787,859.489365
430,Umlazi - J - J17,J17,Mbalane Road,78,Umlazi - J,"-299,399,326,361,594","308,605,399,312,268",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0262,137,B1,14600.19527,1342.666675
431,Umlazi - J - J7,J7,Bhasini Road,78,Umlazi - J,"-299,461,795,186,523","30,862,726,504,996",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0265,131,B1,13988.26089,659.0532651
432,Umlazi - J - JX5,JX5,Zihlahla Road / Bhasini Road,78,Umlazi - J,"-299,466,638,068,458","308,613,455,462,502",Southern,Ablution Facility Taps & 5 Standpipe,Ablution Facility,C&SW contractor,Yes,I0269,82,B1,7505.676701,723.9708246
433,Umlazi - J - J4,J4,Isidingo Road / Bekezela Avenue / Isiding Road,83,Umlazi - J,"-299,512,855,031,115","3,086,099,881,575",Southern,Ablution Facility Taps & 4 Standpipe,Ablution Facility,C&SW contractor,Yes,I0264,833,B1,74162.22398,2794.81292
434,Umlazi - J - JX4,JX4,Zihlahla Road,78,Umlazi - J,"-299,527,634,498,215","308,591,902,472,501",Southern,Ablution Facility Taps & 4 Standpipe,Ablution Facility,C&SW contractor,Yes,I0268,150,B1,12145.15388,794.174342
435,Umlazi - K - K1-3D,K1-3D,Thendele Avenue / Phumula Road,84,Umlazi - K,"-2,996,188,822,074","308,463,953,795,001",Southern,Ablution Facility Taps,Ablution facility & Pit privies,C&SW contractor,Yes,I0275,25,B1,1931.714085,342.7272931
436,Umlazi - K - K5,K5,Mabele Road,84,Umlazi - K,"-299,656,640,017,809","308,506,861,787,433",Southern,Ablution Facility Taps,Ablution Facility & Pit Privies,C&SW contractor,Planned,I0280,16,B1,720.7426491,257.0320946
437,Stockville Settlement, ,Stockville Road / Lehri Road,10,Stockville,"-298,032,713,696,455","308,048,108,103,981",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0194,461,B2,236459.5545,5464.081091
438,KwaDlwembe, ,Dlwembe Road,7,Ntshongweni,"-298,297,236,570,897","306,774,358,703,996",Western,Ground water tank,Pit Privies,C&SW contractor,Yes,I0103,321,B1,567450.1705,10011.63581
439,KwaMbiza, ,D997,7,Ntshongweni,"-298,539,543,920,331","306,854,501,722,735",Western,Ground water tank,Pit Privies,C&SW contractor,Yes,I0108,1914,B1,1460402.55,7495.846355
440,Ekwandeni, ,Sibisi Road,6/7/1991,Mandlakazi & Mpumalanga East,"-298,428,905,289,626","306,511,978,935,002",Western,Ablution Facility Taps,Ablution facility & Pit Privies,C&SW contractor,Yes_35 units planned,I0057,1944,B1,1970158.311,11337.24181
441,Luthuli Area, ,ZD615 Road,7,Ntshongweni,"-298,383,130,168,733","306,653,788,915,002",Western,Ground water tank,Pit Privies,C&SW contractor,Yes,I0117,652,B1,331868.7502,6352.695027
442,Wathanga, ,D210 / ZD615 Road,7,Ntshongweni,"-298,410,180,202,961","306,879,059,650,001",Western,Ground water tank,Pit Privies,C&SW contractor,Yes,I0366,2353,B1,1564936.711,21646.53674
443,Seventeen, ,ZD615 Road,7,Ntshongweni / Mandlakazi,"-298,506,632,477,076","306,772,938,730,001",Western,Ground water tank,Pit Privies,C&SW contractor,Yes,I0182,1636,B1,1705242.024,9697.137581
444,Esikhelekehleni 1, ,D1004,4,Esikhelekehleni,"-297,216,168,520,672","306,804,245,668,731",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0068,3677,B1,6560963.793,18854.96045
445,Sthumba, ,D1004,4-Jan,Sithumba,"-29,682,645,355,774","306,988,645,845,651",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0193,1725,B1,2088854.286,10139.23137
446,Rietvallei, ,65001 Street / 65026 Street,4,Fredville / Harrison,"-297,101,731,787,817","30,654,072,007,549",Western,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0174,1329,B1,756938.3111,6839.826627
447,Sankotshe, ,MR430 / Meyiwa Main Road,5,Sankotshe / Georgedale,"-297,970,436,625,462","305,880,846,292,502",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0180,4058,B1,3713412.902,11386.97182
448,Georgedale, ,Mthoko Mkhize Road,5,Georgedale / Camperdown Rural,"-297,943,965,115,998","306,120,064,408,854",Western,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0078,4581,B1,2425502.514,10655.76452
449,Mophela, ,MR430,5,Mophela,"-298,203,682,541,065","305,856,855,380,655",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0134,3323,B1,4398380.669,13851.16728
